,original_text,label
282,Sultan Malik al-Muattam razes the city walls of Jerusalem .,1
283,It is often flavored with artificial or natural sweeteners .,0
284,"The black-and-white chequered bottom derives from the coat of arms of the family of Torgow , who owned the area around Zossen until 1478 .",0
285,Voigt died in Luxembourg in 1922 .,1
286,"Kelly 's Directory of Derbyshire , Nottinghamshire , and Leicestershire and Rutland , London , 1895 , p. 355 Since 1997 , Swadlincote 's Member of Parliament has been Mark Todd .",0
287,David Ben-Gurion 1886 - 1973 14 May 1948 26 January 1954 Mapai 2 .,1
288,On top of the funnel-shaped part there is a cylinder with a perforated plate separating it from the funnel .,1
289,"When they come to a niche , Montresor tells his victim that the Amontillado is within .",1
290,", also called a Gunterâ s link , is a unit of length in the imperial system .",1
291,"Broadcast Plus Presentation Styles/EA Sports Ticker : Starting line-up banners , New coin toss and pre-game introduction , brand new Banner System , Pre-game visuals such as Stadium fly-in and exterior .",0
292,"The league started in 1993 with 6 teams : Duluth-Superior Dukes -LRB- Duluth , Superior WI -RRB- , Rochester Aces -LRB- Rochester , Minnesota -RRB- , St. Paul Saints -LRB- St. Paul , Minnesota -RRB- , Sioux Falls Canaries -LRB- Sioux Falls , South Dakota -RRB- , Sioux City Explorers -LRB- Sioux City , Iowa -RRB- and Thunder Bay Whiskey Jacks -LRB- Thunder Bay , Ontario -RRB- .",1
293,"Unleavened bread is eaten by Jews during the Passover , and Catholic celebration of the Eucharist uses unleavened wafers .",0
294,Lorraine Downes,1
295,Classified information is sensitive information to which access is restricted by law or regulation to particular classes of people .,0
296,"In clathrate structures , gases are enclosed in an icy cage and look like packed snow .",1
297,The AVN Awards are movie awards sponsored and presented by the American adult video industry trade magazine AVN -LRB- Adult Video News -RRB- to honor exceptional performance in various aspects of the creation and marketing of American pornographic movies .,1
298,"It was the first state in Malaysia which adopted the constitutional monarchy system , and its laws are stated in Undang-undang Tubuh Negeri Johor -LRB- Johor State Establishment Constitution -RRB- , written by Sultan Abu Bakar .",0
299,"Although Constable produced paintings throughout his life for the market of patrons and R.A. exhibitions , on-the-spot studies were essential .",0
300,"Colorado is part of the Western United States , the Mountain States , and the Southwestern United States .",1
301,"Germany is the world 's biggest user of wind power with an installed capacity of 20,621 MW in 2006 , ahead of Spain which had 11,615 MW .",0
302,"The Blue-throated Hummingbird is darkish green on the top of its body , blending to medium gray on its belly .",0
303,pH for acidity and alkalinity ;,1
304,"The economy of Mbabane , and Swaziland itself , is based on tourism and sugar exports .",0
305,"Emmet Derby Boyle -LRB- July 26 , 1879 â '' January 3 , 1926 -RRB- was the 13th Governor of Nevada .",1
306,"The speed of the Earth 's rotation increased , shortening the day by 1.8 microseconds due to the redistribution of Earth 's mass/O.",0
307,"The award is named after the American master of the form , O. Henry .",1
308,She attends to the bride on the day of a wedding or marriage ceremony .,1
309,"A bruise , also called a contusion or ecchymosis , is a kind of injury to biological tissue in which the capillaries are damaged , allowing blood to seep into the surrounding tissue .",0
310,The words are taken from a German poem by Georg Philipp Schmidt -LRB- von LÃ 1\/4 beck -RRB- .,1
311,"The present province of Gelderland -LRB- English also Guelders -RRB- in the Netherlands occupies most of the area . However , the former duchy also included parts of the present Dutch province of Limburg and the territories in the present-day German state of North Rhine-Westphalia that were acquired by Prussia in 1713 .",0
312,The tropical storm moved westward to the south of the central Gulf coast on August 4 .,1
313,Its state capital is the city of Aguascalientes .,0
314,Word arrives that the Doge is coming .,1
315,"In that time , 144 episodes of the series were aired .",1
316,It is a spin-off from the Terminator series of films .,1
317,"They surround Transcarpathia and Transylvania in a large semicircle , sweeping towards the south-west , and end on the Danube near OrÅ ova , in Romania .",0
318,"Dried , and especially powdered thyme occupies less space than fresh , so less of it is required when substituted in a recipe .",0
319,Corpus linguistics,1
320,Cyrus is best known for starring as the title character in the Disney Channel series Hannah Montana .,1
321,"Three weeks later he died , with his final hours in hospitalSouthampton .",1
322,"For each quota of votes a party receives , one of their candidates wins a seat on the legislature .",1
323,"The highest temperature ever , recorded on 31 July 1983 , was 38.8 C -LRB- 101.8 F -RRB- , and the lowest was a 20.7 C -LRB- 5.3 F -RRB- reached on 1 January 1985 .",0
324,"Heather is the dominant plant on most heaths and moorland in Europe , and in some bog vegetation and acidic pine and oak woodland .",0
325,"In 1993 , the Hawaii State Legislature established the Kahoolawe Island Reserve .",0
326,In the 15th century the Swiss Confederates conquered the valleys south of the Alps in three separate conquests .,0
327,King Alfonso VI of Castile establishes Latin liturgy in Catholic church in place of Mozarabic rite .,0
328,A person who keeps pet rats is said to be involved in '' rat fancy . '',0
329,"Pittsburgh , Pennsylvania",0
330,The first translations in a Western language were published in 1862 by Marquis d'Hervey de Saint-Denys in his PoÃ sies de l' Ã poque des Thang .,0
331,"There are also non-government schools , called private schools .",1
332,"This type of reproduction is common among simple single-cell creatures , for example , a amoeba .",0
333,This is the most famous and difficult ascent .,1
334,"The moon covers only a few pixels , but seems to be an elongated object with axes 150 Â 20 and 120 Â 20 km , close to the Earth-based estimations .",1
335,"His Grace The Duke of Devonshire , PC -LRB- 1755 -- 1756 -RRB-",1
336,The & ndash ; official book website,0
337,PART IV -- THE END,1
338,"In the past the term '' manure '' included inorganic fertilizers , but this usage is now very rare .",1
339,"His older sisters were the Grand Duchesses Olga , Tatiana , Maria and Anastasia .",1
340,"Sandon is a ghost town in British Columbia , Canada .",1
341,"'' Since Darwinâ s days it has become clear that this kind of selection includes a far wider realm of phenomena , and instead of sexual selection it is better referred to as selection for reproductive success ... genuine selection , not elimination , is involved , unlike survival selection .",0
342,"The city has an estimated population of 70,000 people .",0
343,"German battleship Bismarck , German World War II battleship",1
344,It belongs to Upper Váh region of tourism .,1
345,"They preferred the Protestant Frederick V , elector of the Palatinate -LRB- successor of Frederick IV , the creator of the League of Evangelical Union -RRB- .",1
346,The idea behind Inception was first developed over nine years before it was released .,0
347,"Military command is in the hands of the General Staff , headed by the Chief of Staff , who is Lieutenant-General Seyran Ohanyan .",0
348,The government tries to lead the whole group .,1
349,"Sunny ca n't talk quite as well as the others because she 's only a baby -LRB- possibly around one year old -RRB- , but the baby noises that she makes are often very well translated into common English words by Klaus and Violet .",1
350,"Garage rock groups with pop leanings also moved into this territory , like The Beau Brummels with their album Triangle -LRB-/O1967/O-RRB- .",1
351,His reign marked a high point for France during the Hundred Years ' War .,0
352,Please check on -LRB- this list -RRB- that the username you choose has not already been taken .,1
353,"This was a magazine aimed at helping Jews in Saxony become part of the community , as well supporting women 's rights with articles on women 's education and suffrage .",0
354,George III appreciated his merits and knighted him in 1769 .,1
355,"Lu You , Chinese poet -LRB- b. 1125 -RRB-",1
356,"Uncle Uncle is Wilbur 's rival at the fair , a large pig that appears once or twice in the story .",0
357,"After the end of the Cold War , the department 's also turned toward radioactive waste disposal and maintenance of environmental quality .",1
358,"Satyrs are in a bar having stolen gold from helpless people , so Xena and Gabrielle show up to beat them up and take the money back .",1
359,"Endoliths : An organism that lives in microscopic spaces within rocks , fissures , aquifers , and faults filled with groundwater in the deep subsurface",0
360,He asked for voluntary donations to support himself and his family so that he could practice full time .,1
361,"The park is a privately funded business and is owned , managed and directed by the Thompson family .",0
