id,label
2998,0
2999,0
3000,1
3001,0
3002,1
3003,1
3004,0
3005,0
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,1
3023,1
3024,1
3025,1
3026,1
3027,0
3028,0
3029,0
3030,1
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,1
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,1
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,0
3088,1
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,1
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,0
3107,1
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,1
3115,1
3116,0
3117,1
3118,1
3119,0
3120,1
3121,1
3122,1
3123,1
3124,1
3125,0
3126,1
3127,0
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,0
3137,1
3138,0
3139,0
3140,1
3141,0
3142,0
3143,1
3144,0
3145,1
3146,1
3147,1
3148,0
3149,0
3150,0
3151,1
3152,1
3153,0
3154,1
3155,0
3156,1
3157,0
3158,1
3159,1
3160,0
3161,1
3162,1
3163,1
3164,0
3165,1
3166,1
3167,1
3168,1
3169,1
3170,0
3171,1
3172,1
3173,0
3174,1
3175,0
3176,1
3177,0
3178,1
3179,1
3180,0
3181,1
3182,1
3183,0
3184,0
3185,1
3186,0
3187,0
3188,1
3189,1
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,1
3197,0
3198,1
3199,1
3200,0
3201,0
3202,1
3203,0
3204,0
3205,1
3206,0
3207,0
3208,0
3209,1
3210,1
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,1
3218,1
3219,1
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,1
3232,1
3233,1
3234,1
3235,0
3236,1
3237,0
3238,1
3239,1
3240,1
3241,1
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,1
3249,0
3250,1
3251,0
3252,0
3253,0
3254,1
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,0
3262,1
3263,0
3264,1
3265,1
3266,0
3267,0
3268,0
3269,0
3270,0
3271,1
3272,1
3273,0
3274,1
3275,0
3276,0
3277,0
3278,1
3279,1
3280,1
3281,0
3282,0
3283,0
3284,1
3285,0
3286,0
3287,1
3288,0
3289,0
3290,1
3291,1
3292,1
3293,0
3294,0
3295,1
3296,1
3297,0
3298,1
3299,0
3300,1
3301,0
3302,1
3303,0
3304,1
3305,1
3306,0
3307,1
3308,1
3309,1
3310,1
3311,1
3312,1
3313,1
3314,0
3315,1
3316,0
3317,1
3318,0
3319,1
3320,1
3321,1
3322,1
3323,1
3324,1
3325,0
3326,0
3327,0
3328,0
3329,1
3330,0
3331,0
3332,0
3333,0
3334,0
3335,1
3336,1
3337,1
3338,1
3339,0
3340,1
3341,1
3342,0
3343,1
3344,1
3345,0
3346,1
3347,1
3348,0
3349,1
3350,1
3351,1
3352,1
3353,1
3354,0
3355,1
3356,0
3357,1
3358,1
3359,1
3360,1
3361,1
3362,0
3363,0
3364,1
3365,1
3366,1
3367,0
3368,0
3369,0
3370,1
3371,0
3372,1
3373,1
3374,0
3375,1
3376,1
3377,1
3378,1
3379,0
3380,1
3381,0
3382,1
3383,0
3384,1
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,1
3394,0
3395,1
3396,0
3397,1
3398,1
3399,0
3400,1
3401,1
3402,0
3403,1
3404,0
3405,1
3406,1
3407,1
3408,0
3409,1
3410,0
3411,0
3412,1
3413,0
3414,0
3415,1
3416,0
3417,0
3418,0
3419,1
3420,0
3421,0
3422,1
3423,0
3424,1
3425,0
3426,1
3427,0
3428,1
3429,1
3430,0
3431,1
3432,0
3433,1
3434,1
3435,0
3436,1
3437,0
3438,1
3439,0
3440,0
3441,1
3442,1
3443,1
3444,1
3445,0
3446,0
3447,0
3448,1
3449,0
3450,0
3451,0
3452,1
3453,1
3454,1
3455,1
3456,0
3457,1
3458,1
3459,0
3460,0
3461,0
3462,0
3463,0
3464,1
3465,1
3466,0
3467,1
3468,0
3469,0
3470,0
3471,0
3472,1
3473,1
3474,0
3475,0
3476,1
3477,1
3478,1
3479,0
3480,0
3481,0
3482,1
3483,1
3484,1
3485,1
3486,1
3487,0
3488,1
3489,0
3490,1
3491,1
3492,0
3493,0
3494,1
3495,0
3496,1
3497,1
3498,1
3499,1
3500,0
3501,1
3502,1
3503,0
3504,1
3505,0
3506,1
3507,1
3508,1
3509,1
3510,1
3511,0
3512,1
3513,1
3514,1
3515,1
3516,0
3517,1
3518,1
3519,1
3520,1
3521,0
3522,1
3523,0
3524,0
3525,1
3526,1
3527,0
3528,1
3529,1
3530,1
3531,0
3532,0
3533,0
3534,0
3535,1
3536,0
3537,1
3538,1
3539,0
3540,0
3541,0
3542,1
3543,0
3544,0
3545,0
3546,1
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,1
3555,0
3556,1
3557,1
3558,1
3559,1
3560,1
3561,1
3562,1
3563,0
3564,0
3565,0
3566,0
3567,1
3568,1
3569,1
3570,1
3571,0
3572,0
3573,1
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,1
3581,1
3582,1
3583,0
3584,1
3585,0
3586,1
3587,1
3588,1
3589,0
3590,1
3591,0
3592,1
3593,0
3594,0
3595,0
3596,1
3597,0
3598,1
3599,1
3600,0
3601,1
3602,0
3603,0
3604,0
3605,1
3606,0
3607,1
3608,1
3609,1
3610,0
3611,0
3612,1
3613,0
3614,1
3615,1
3616,0
3617,0
3618,1
3619,1
3620,0
3621,1
3622,0
3623,1
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,1
3631,1
3632,0
3633,0
3634,0
3635,0
3636,1
3637,0
3638,1
3639,1
3640,1
3641,0
3642,0
3643,1
3644,0
3645,1
3646,0
3647,1
3648,0
3649,1
3650,1
3651,0
3652,1
3653,1
3654,1
3655,1
3656,0
3657,0
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,0
3667,1
3668,1
3669,1
3670,0
3671,0
3672,1
3673,1
3674,1
3675,1
3676,0
3677,1
3678,0
3679,0
3680,1
3681,1
3682,1
3683,1
3684,1
3685,1
3686,1
3687,0
3688,1
3689,1
3690,0
3691,0
3692,0
3693,0
3694,0
3695,1
3696,1
3697,0
3698,1
3699,1
3700,1
3701,1
3702,0
3703,1
3704,0
3705,1
3706,0
3707,0
3708,0
3709,1
3710,0
3711,0
3712,1
3713,0
3714,0
3715,0
3716,1
3717,0
3718,0
3719,1
3720,0
3721,0
3722,0
3723,1
3724,1
3725,0
3726,1
3727,1
3728,0
3729,1
3730,0
3731,1
3732,0
3733,1
3734,1
3735,0
3736,1
3737,0
3738,0
3739,0
3740,0
3741,1
3742,0
3743,0
3744,1
3745,0
3746,1
3747,1
3748,0
3749,1
3750,1
3751,0
3752,1
3753,1
3754,1
3755,1
3756,0
3757,0
3758,1
3759,0
3760,0
3761,1
3762,1
3763,1
3764,1
3765,0
3766,1
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,1
3774,1
3775,1
3776,0
3777,0
3778,0
3779,1
3780,0
3781,1
3782,0
3783,1
3784,0
3785,0
3786,1
3787,0
3788,0
3789,0
3790,0
3791,1
3792,1
3793,1
3794,1
3795,0
3796,0
3797,1
3798,1
3799,1
3800,1
3801,0
3802,1
3803,0
3804,1
3805,1
3806,0
3807,0
3808,1
3809,1
3810,1
3811,1
3812,0
3813,0
3814,0
3815,0
3816,1
3817,1
3818,0
3819,0
3820,1
3821,1
3822,1
3823,1
3824,0
3825,1
3826,0
3827,1
3828,0
3829,1
3830,0
3831,0
3832,0
3833,1
3834,1
3835,0
3836,1
3837,1
3838,0
3839,1
3840,1
3841,0
3842,1
3843,1
3844,1
3845,1
3846,1
3847,0
3848,1
3849,0
3850,1
3851,1
3852,0
3853,1
3854,1
3855,0
3856,0
3857,0
3858,0
3859,1
3860,1
3861,0
3862,1
3863,1
3864,0
3865,0
3866,0
3867,1
3868,1
3869,1
3870,0
3871,1
3872,1
3873,1
3874,1
3875,1
3876,1
3877,1
3878,0
3879,1
3880,1
3881,1
3882,0
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,0
3890,1
3891,0
3892,1
3893,1
3894,1
3895,1
3896,0
3897,0
3898,0
3899,1
3900,0
3901,0
3902,1
3903,0
3904,1
3905,0
3906,1
3907,1
3908,1
3909,1
3910,1
3911,0
3912,1
3913,1
3914,0
3915,0
3916,0
3917,0
3918,0
3919,1
3920,0
3921,0
3922,1
3923,1
3924,1
3925,0
3926,0
3927,0
3928,1
3929,0
3930,1
3931,1
3932,1
3933,1
3934,1
3935,0
3936,0
3937,0
3938,1
3939,1
3940,1
3941,1
3942,0
3943,1
3944,1
3945,1
3946,1
3947,0
3948,0
3949,1
3950,1
3951,1
3952,0
3953,0
3954,0
3955,1
3956,1
3957,1
3958,0
3959,0
3960,1
3961,0
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,1
3969,1
3970,0
3971,0
3972,0
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,0
3980,1
3981,0
3982,1
3983,1
3984,1
3985,0
3986,0
3987,1
3988,1
3989,0
3990,0
3991,0
3992,1
3993,1
3994,1
3995,1
3996,1
3997,0
3998,0
3999,0
4000,0
4001,1
4002,1
4003,1
4004,1
4005,0
4006,0
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,1
4016,0
4017,1
4018,1
4019,1
4020,1
4021,1
4022,0
4023,1
4024,1
4025,0
4026,1
4027,0
4028,0
4029,1
4030,1
4031,1
4032,1
4033,1
4034,0
4035,0
4036,1
4037,0
4038,1
4039,0
4040,1
4041,1
4042,0
4043,0
4044,0
4045,0
4046,1
4047,1
4048,1
4049,1
4050,0
4051,1
4052,1
4053,1
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,1
4061,0
4062,1
4063,0
4064,0
4065,1
4066,1
4067,1
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,1
4075,0
4076,0
4077,0
4078,1
4079,1
4080,0
4081,1
4082,0
4083,1
4084,0
4085,1
4086,0
4087,0
4088,0
4089,1
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,0
4101,0
4102,1
4103,0
4104,1
4105,0
4106,0
4107,1
4108,1
4109,1
4110,1
4111,1
4112,0
4113,1
4114,1
4115,1
4116,1
4117,0
4118,0
4119,1
4120,0
4121,0
4122,1
4123,0
4124,1
4125,0
4126,0
4127,1
4128,1
4129,0
4130,1
4131,0
4132,0
4133,0
4134,1
4135,1
4136,0
4137,1
4138,1
4139,1
4140,0
4141,0
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,0
4150,1
4151,1
4152,1
4153,0
4154,1
4155,1
4156,1
4157,1
4158,0
4159,0
4160,0
4161,0
4162,1
4163,1
4164,1
4165,1
4166,1
4167,0
4168,1
4169,0
4170,0
4171,1
4172,1
4173,1
4174,0
4175,0
4176,0
4177,0
4178,0
4179,1
4180,0
4181,0
4182,1
4183,1
4184,0
4185,1
4186,1
4187,0
4188,0
4189,1
4190,0
4191,0
4192,0
4193,0
4194,1
4195,0
4196,0
4197,1
4198,1
4199,1
4200,1
4201,0
4202,1
4203,0
4204,0
4205,1
4206,1
4207,1
4208,1
4209,0
4210,0
4211,1
4212,0
4213,1
4214,1
4215,0
4216,0
4217,1
4218,1
4219,1
4220,0
4221,0
4222,1
4223,1
4224,0
4225,0
4226,1
4227,0
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,1
4235,0
4236,1
4237,1
4238,1
4239,0
4240,1
4241,1
4242,0
4243,1
4244,1
4245,1
4246,0
4247,0
4248,1
4249,1
4250,1
4251,1
4252,1
4253,1
4254,1
4255,1
4256,1
4257,0
4258,0
4259,1
4260,1
4261,0
4262,1
4263,0
4264,0
4265,0
4266,1
4267,1
4268,1
4269,1
4270,1
4271,1
4272,1
4273,1
4274,0
4275,0
4276,0
4277,1
4278,1
4279,1
4280,0
4281,1
4282,0
4283,0
4284,1
4285,0
4286,0
4287,1
4288,1
4289,0
4290,0
4291,1
4292,0
4293,1
4294,0
4295,0
4296,0
4297,0
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,1
4305,0
4306,0
4307,1
4308,0
4309,0
4310,0
4311,0
4312,0
4313,1
4314,1
4315,1
4316,1
4317,1
4318,0
4319,1
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,0
4329,1
4330,1
4331,0
4332,0
4333,1
4334,1
4335,1
4336,0
4337,0
4338,1
4339,1
4340,1
4341,0
4342,1
4343,0
4344,1
4345,0
4346,0
4347,1
4348,1
4349,1
4350,1
4351,1
4352,1
4353,1
4354,1
4355,0
4356,0
4357,0
4358,0
4359,1
4360,1
4361,1
4362,0
4363,0
4364,1
4365,0
4366,0
4367,1
4368,0
4369,0
4370,0
4371,1
4372,1
4373,0
4374,1
4375,1
4376,0
4377,1
4378,1
4379,1
4380,0
4381,0
4382,1
4383,1
4384,1
4385,1
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,0
4393,0
4394,1
4395,1
4396,1
4397,0
4398,0
4399,0
4400,0
4401,1
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,1
4409,1
4410,1
4411,1
4412,1
4413,1
4414,0
4415,1
4416,0
4417,0
4418,0
4419,0
4420,1
4421,0
4422,0
4423,0
4424,1
4425,1
4426,0
4427,0
4428,1
4429,0
4430,0
4431,1
4432,1
4433,0
4434,0
4435,1
4436,1
4437,1
4438,0
4439,0
4440,0
4441,1
4442,1
4443,1
4444,1
4445,0
4446,0
4447,1
4448,1
4449,1
4450,0
4451,0
4452,1
4453,1
4454,1
4455,0
4456,1
4457,1
4458,1
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,1
4468,0
4469,1
4470,0
4471,1
4472,1
4473,1
4474,1
4475,0
4476,0
4477,1
4478,1
4479,1
4480,0
4481,0
4482,0
4483,0
4484,1
4485,0
4486,0
4487,1
4488,0
4489,1
4490,0
4491,1
4492,0
4493,1
4494,1
4495,1
4496,1
4497,1
4498,0
4499,1
4500,0
4501,0
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,1
4509,1
4510,0
4511,1
4512,0
4513,1
4514,0
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,0
4522,0
4523,0
4524,1
4525,0
4526,0
4527,0
4528,1
4529,0
4530,0
4531,0
4532,0
4533,1
4534,1
4535,1
4536,1
4537,1
4538,0
4539,0
4540,1
4541,1
4542,1
4543,1
4544,1
4545,1
4546,1
4547,1
4548,1
4549,0
4550,0
4551,1
4552,0
4553,1
4554,1
4555,0
4556,0
4557,1
4558,1
4559,0
4560,1
4561,1
4562,0
4563,1
4564,0
4565,0
4566,1
4567,1
4568,0
4569,1
4570,1
4571,0
4572,1
4573,0
4574,0
4575,1
4576,0
4577,1
4578,1
4579,1
4580,1
4581,1
4582,1
4583,1
4584,0
4585,0
4586,0
4587,0
4588,1
4589,1
4590,1
4591,0
4592,1
4593,1
4594,0
4595,0
4596,0
4597,1
4598,1
4599,0
4600,1
4601,0
4602,1
4603,0
4604,0
4605,0
4606,1
4607,0
4608,1
4609,0
4610,0
4611,1
4612,0
4613,1
4614,0
4615,1
4616,1
4617,0
4618,1
4619,0
4620,0
4621,0
4622,1
4623,1
4624,1
4625,1
4626,1
4627,0
4628,1
4629,0
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,1
4637,1
4638,0
4639,1
4640,1
4641,1
4642,1
4643,0
4644,1
4645,0
4646,0
4647,0
4648,1
4649,1
4650,0
4651,1
4652,1
4653,0
4654,1
4655,1
4656,0
4657,1
4658,1
4659,1
4660,0
4661,1
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,1
4674,1
4675,0
4676,1
4677,1
4678,1
4679,1
4680,0
4681,1
4682,1
4683,1
4684,1
4685,0
4686,1
4687,1
4688,0
4689,0
4690,1
4691,0
4692,1
4693,0
4694,1
4695,1
4696,1
4697,1
4698,0
4699,1
4700,1
4701,1
4702,1
4703,0
4704,1
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,0
4712,0
4713,0
4714,0
4715,0
4716,1
4717,1
4718,0
4719,1
4720,1
4721,1
4722,1
4723,0
4724,1
4725,0
4726,0
4727,0
4728,1
4729,0
4730,0
4731,0
4732,1
4733,1
4734,1
4735,0
4736,1
4737,0
4738,1
4739,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,1
4746,0
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,1
4756,1
4757,1
4758,1
4759,1
4760,1
4761,1
4762,1
4763,1
4764,1
4765,1
4766,1
4767,1
4768,1
4769,1
4770,1
4771,0
4772,1
4773,1
4774,1
4775,1
4776,0
4777,1
4778,1
4779,1
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,0
4789,0
4790,1
4791,0
4792,1
4793,0
4794,1
4795,1
4796,0
4797,0
4798,1
4799,0
4800,1
4801,1
4802,1
4803,1
4804,1
4805,0
4806,1
4807,0
4808,1
4809,1
4810,1
4811,1
4812,0
4813,0
4814,1
4815,1
4816,1
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,1
4824,1
4825,0
4826,1
4827,1
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0
4835,1
4836,1
4837,1
4838,1
4839,0
4840,0
4841,0
4842,1
4843,1
4844,0
4845,1
4846,0
4847,0
4848,0
4849,1
4850,0
4851,0
4852,0
4853,1
4854,0
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,1
4862,0
4863,0
4864,0
4865,1
4866,1
4867,1
4868,0
4869,0
4870,1
4871,0
4872,1
4873,1
4874,0
4875,0
4876,0
4877,1
4878,1
4879,0
4880,0
4881,1
4882,1
4883,1
4884,1
4885,0
4886,0
4887,0
4888,1
4889,1
4890,0
4891,1
4892,0
4893,0
4894,1
4895,1
4896,0
4897,0
4898,1
4899,0
4900,1
4901,1
4902,0
4903,0
4904,1
4905,1
4906,1
4907,1
4908,1
4909,0
4910,0
4911,0
4912,1
4913,1
4914,0
4915,0
4916,0
4917,1
4918,1
4919,0
4920,1
4921,0
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,1
4929,0
4930,0
4931,0
4932,1
4933,0
4934,0
4935,1
4936,0
4937,1
4938,1
4939,1
4940,1
4941,1
4942,0
4943,1
4944,0
4945,1
4946,1
4947,1
4948,0
4949,0
4950,0
4951,1
4952,1
4953,0
4954,1
4955,0
4956,0
4957,1
4958,1
4959,1
4960,0
4961,0
4962,1
4963,1
4964,0
4965,1
4966,1
4967,1
4968,1
4969,1
4970,1
4971,1
4972,0
4973,0
4974,1
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,1
4990,1
4991,0
4992,0
4993,0
4994,1
4995,1
4996,1
4997,0
4998,1
4999,0
5000,1
5001,0
5002,0
5003,1
5004,1
5005,0
5006,0
5007,1
5008,0
5009,1
5010,0
5011,1
5012,0
5013,1
5014,1
5015,1
5016,1
5017,0
5018,1
5019,1
5020,0
5021,1
5022,1
5023,1
5024,0
5025,0
5026,0
5027,1
5028,1
5029,0
5030,1
5031,0
5032,1
5033,1
5034,0
5035,0
5036,0
5037,1
5038,1
5039,1
5040,0
5041,0
5042,0
5043,0
5044,1
5045,1
5046,0
5047,1
5048,0
5049,1
5050,1
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5057,1
5058,1
5059,1
5060,0
5061,1
5062,0
5063,0
5064,0
5065,0
5066,1
5067,0
5068,0
5069,0
5070,0
5071,1
5072,0
5073,1
5074,1
5075,1
5076,1
5077,1
5078,0
5079,0
5080,1
5081,1
5082,0
5083,1
5084,0
5085,0
5086,0
5087,1
5088,1
5089,1
5090,1
5091,0
5092,1
5093,1
5094,1
5095,0
5096,1
5097,0
5098,0
5099,0
5100,0
5101,1
5102,1
5103,1
5104,0
5105,1
5106,1
5107,1
5108,1
5109,0
5110,0
5111,0
5112,1
5113,0
5114,1
5115,0
5116,1
5117,0
5118,1
5119,1
5120,1
5121,0
5122,0
5123,1
5124,1
5125,1
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,1
5134,1
5135,1
5136,0
5137,0
5138,0
5139,1
5140,0
5141,1
5142,1
5143,1
5144,1
5145,1
5146,1
5147,0
5148,0
5149,1
5150,1
5151,1
5152,1
5153,0
5154,1
5155,1
5156,0
5157,0
5158,0
5159,1
5160,1
5161,0
5162,0
5163,0
5164,0
5165,1
5166,1
5167,0
5168,1
5169,1
5170,0
5171,1
5172,0
5173,0
5174,1
5175,0
5176,1
5177,0
5178,1
5179,0
5180,1
5181,1
5182,1
5183,1
5184,0
5185,1
5186,1
5187,1
5188,1
5189,0
5190,1
5191,1
5192,1
5193,1
5194,1
5195,1
5196,0
5197,1
5198,0
5199,0
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,1
5209,1
5210,1
5211,1
5212,0
5213,1
5214,1
5215,0
5216,0
5217,1
5218,1
5219,1
5220,1
5221,1
5222,0
5223,0
5224,0
5225,1
5226,1
5227,1
5228,1
5229,1
5230,0
5231,1
5232,1
5233,1
5234,1
5235,1
5236,1
5237,1
5238,0
5239,1
5240,1
5241,0
5242,1
5243,1
5244,1
5245,1
5246,1
5247,0
5248,1
5249,1
5250,1
5251,1
5252,0
5253,1
5254,0
5255,1
5256,1
5257,0
5258,1
5259,0
5260,0
5261,1
5262,1
5263,1
5264,1
5265,1
5266,0
5267,1
5268,0
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5275,1
5276,0
5277,1
5278,1
5279,1
5280,1
5281,0
5282,0
5283,1
5284,1
5285,1
5286,0
5287,1
5288,1
5289,1
5290,1
5291,0
5292,1
5293,1
5294,1
5295,0
5296,1
5297,0
5298,1
5299,0
5300,1
5301,0
5302,0
5303,0
5304,1
5305,0
5306,0
5307,1
5308,1
5309,1
5310,1
5311,0
5312,1
5313,0
5314,1
5315,1
5316,0
5317,0
5318,0
5319,1
5320,1
5321,1
5322,1
5323,1
5324,1
5325,1
5326,0
5327,1
5328,1
5329,1
5330,0
5331,0
5332,0
5333,0
5334,0
5335,1
5336,0
5337,1
5338,1
5339,1
5340,0
5341,1
5342,1
5343,0
5344,1
5345,1
5346,1
5347,0
5348,1
5349,1
5350,1
5351,1
5352,1
5353,1
5354,1
5355,1
5356,0
5357,1
5358,0
5359,0
5360,1
5361,1
5362,0
5363,1
5364,1
5365,1
5366,1
5367,1
5368,1
5369,0
5370,1
5371,1
5372,1
5373,0
5374,0
5375,1
5376,1
5377,1
5378,1
5379,1
5380,1
5381,1
5382,1
5383,1
5384,0
5385,0
5386,1
5387,1
5388,1
5389,1
5390,1
5391,1
5392,0
5393,1
5394,1
5395,0
5396,0
5397,1
5398,1
5399,0
5400,0
5401,1
5402,1
5403,1
5404,0
5405,1
5406,1
5407,0
5408,1
5409,0
5410,1
5411,0
5412,1
5413,1
5414,1
5415,0
5416,1
5417,0
5418,1
5419,1
5420,1
5421,1
5422,0
5423,1
5424,1
5425,0
5426,0
5427,0
5428,0
5429,1
5430,1
5431,1
5432,1
5433,1
5434,1
5435,0
5436,0
5437,1
5438,1
5439,0
5440,0
5441,0
5442,1
5443,1
5444,1
5445,1
5446,1
5447,0
5448,0
5449,1
5450,1
5451,0
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,0
5459,1
5460,1
5461,1
5462,1
5463,0
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,1
5474,0
5475,1
5476,1
5477,1
5478,1
5479,1
5480,0
5481,0
5482,1
5483,1
5484,1
5485,1
5486,1
5487,1
5488,1
5489,0
5490,1
5491,0
5492,0
5493,0
5494,0
5495,1
5496,1
5497,1
5498,1
5499,0
5500,0
5501,1
5502,0
5503,1
5504,1
5505,0
5506,0
5507,0
5508,1
5509,1
5510,1
5511,1
5512,0
5513,0
5514,0
5515,0
5516,0
5517,0
5518,0
5519,0
5520,1
5521,1
5522,1
5523,1
5524,0
5525,0
5526,1
5527,1
5528,0
5529,0
5530,1
5531,1
5532,1
5533,1
5534,0
5535,0
5536,1
5537,0
5538,1
5539,1
5540,1
5541,0
5542,0
5543,0
5544,0
5545,0
5546,1
5547,1
5548,0
5549,0
5550,1
5551,1
5552,0
5553,1
5554,0
5555,1
5556,0
5557,0
5558,1
5559,0
5560,0
5561,0
5562,1
5563,1
5564,1
5565,0
5566,0
5567,0
5568,0
5569,0
5570,1
5571,1
5572,0
5573,1
5574,1
5575,1
5576,1
5577,1
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,1
5587,0
5588,1
5589,1
5590,0
5591,1
5592,0
5593,0
5594,0
5595,1
5596,0
5597,1
5598,1
5599,1
5600,0
5601,1
5602,0
5603,0
5604,0
5605,0
5606,1
5607,1
5608,1
5609,0
5610,1
5611,1
5612,1
5613,0
5614,0
5615,1
5616,0
5617,1
5618,0
5619,1
5620,1
5621,0
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,1
5629,1
5630,0
5631,1
5632,1
5633,1
5634,0
5635,0
5636,1
5637,1
5638,0
5639,1
5640,0
5641,0
5642,1
5643,1
5644,0
5645,0
5646,1
5647,0
5648,1
5649,1
5650,0
5651,1
5652,1
5653,0
5654,0
5655,1
5656,0
5657,1
5658,1
5659,1
5660,1
5661,0
5662,0
5663,1
5664,1
5665,0
5666,1
5667,1
5668,0
5669,1
5670,1
5671,1
5672,1
5673,1
5674,1
5675,1
5676,1
5677,1
5678,1
5679,1
5680,1
5681,0
5682,0
5683,1
5684,0
5685,0
5686,1
5687,0
5688,0
5689,0
5690,0
5691,1
5692,1
5693,1
5694,1
5695,1
5696,0
5697,1
5698,1
5699,0
5700,1
5701,1
5702,1
5703,1
5704,1
5705,1
5706,1
5707,1
5708,1
5709,0
5710,1
5711,1
5712,1
5713,0
5714,0
5715,1
5716,1
5717,1
5718,1
5719,0
5720,0
5721,1
5722,0
5723,0
5724,0
5725,1
5726,1
5727,0
5728,1
5729,1
5730,1
5731,1
5732,1
5733,1
5734,1
5735,1
5736,0
5737,1
5738,1
5739,1
5740,0
5741,1
5742,1
5743,0
5744,0
5745,0
5746,0
5747,1
5748,1
5749,1
5750,0
5751,1
5752,0
5753,1
5754,0
5755,1
5756,0
5757,0
5758,1
5759,1
5760,1
5761,1
5762,0
5763,0
5764,1
5765,0
5766,1
5767,1
5768,1
5769,1
5770,0
5771,0
5772,1
5773,1
5774,0
5775,1
5776,1
5777,1
5778,0
5779,1
5780,1
5781,0
5782,0
5783,1
5784,0
5785,1
5786,1
5787,1
5788,1
5789,1
5790,1
5791,0
5792,0
5793,1
5794,1
5795,1
5796,1
