,original_text,label
281,"In August 1995 , Rana and her husband Hussein Kamel al Majid and Raghad and her husband , Saddam Kamel Majid , defected to Jordan , taking their children with them .",0
282,They were finally subdued by the Spanish in 1697 .,1
283,"May 19 -- Vladimir Monomakh , Grand Duke of Kiev",1
284,"Generally speaking , more cache means more performance , thanks to reduced stalling .",1
285,"The safari heyday of the early 20th century ` Nitro era ' records much writing on such calibres as the .577 Nitro Express , .375 H&H Magnum , .416 Rigby , .404 Jeffery , 505 Gibbs , .450 Nitro Express , .470 Nitro Express and many others .",0
286,Other creeds Other notable creeds include the : Athanasian Creed Chalcedonian Creed Social Creed -LRB- Methodist -RRB- Masai Creed Bodhisattva vows -LRB- Buddhism -RRB- See also American 's Creed Articles of Faith Book of Concord Pledge of Allegiance Thirty-Nine Articles Westminster Confession of Faith Further reading Creeds and Confessions of Faith in the Christian Tradition .,1
287,"The Golaniad -LRB- from the word golan meaning hoodlum -RRB- was a protest in Romania in the University Square , Bucharest .",1
288,The Formula One World Constructors ' Championship -LRB- WCC -RRB- is awarded the most successful constructor of the year .,0
289,"Muay Thai -LRB- , , -RRB- is a hard martial art from Thailand .",1
290,Bhimbetka rock shelters -LRB- World Heritage Site -RRB-,1
291,"Due to a serious injury while filming a variety show , Rio Peng temporary pulled out from group activities to recover .",0
292,"It is by far the largest single unclaimed territory on Earth , with an area of 1,610,000 kmÂ -LRB- including Eights Coast , immediately east of Marie Byrd Land -RRB- .",1
293,"He was raised by an adoptive mother , Mabel Michener , in Doylestown , Pennsylvania .",0
294,"Laing , R.D. -LRB- 1977 -RRB- Conversations with Adam and Natasha .",1
295,"Sophora is a genus of about 45 species of small trees and shrubs in the subfamily Faboideae of the pea family , Fabaceae .",1
296,"In December 1889 , he succeeded Graciano López Jaena as editor of the Filipino reformist periodical La Solidaridad in Madrid .",0
297,"In the episodes '' In the Shadow of Two Gunmen , Part I '' , '' In the Shadow of Two Gunmen , Part II '' and '' Bartlet for America '' , flashbacks are used to tell how Bartlet defeated Texas Senator John Hoynes -LRB- Tim Matheson -RRB- and Washington Senator William Wiley for the Democratic nomination .",1
298,"Filming generally went smoothly , with the only major problem being when Nicole Kidman injured her knee while filming one of the more complicated dance sequences .",0
299,"One example of evolution at work is the case of the hawthorn fly , Rhagoletis pomonella , which appears to be undergoing sympatric speciation .",0
300,Essays on the advent of the Vendian System .,0
301,For a time he lived and worked throughout the South and Midwest as a migrant worker . He and his family returned to Mississippi in 1926 .,1
302,"Even though it is close to Melbourne , French Island is relatively isolated and undeveloped .",0
303,U.S. Immigration and Customs Enforcement -LRB- ICE -RRB- is the largest and primary law enforcement agency of the United States Department of Homeland Security -LRB- DHS -RRB- .,0
304,"It was released in Japan and several other Asian nations on March 13 , 2009 , while it will not be released in the United States until April 10 , 2009 in the United States .",0
305,"His birth place was Chandra Mohan Jain in Kuchwda , a small village in the Narsinghpur District of Madhya Pradesh state in India .",0
306,In the end Judas gives way to despair .,1
307,"He has co-written several other films , such as F.I.S.T. , Rhinestone , Over the Top and the first three Rambo films .",0
308,Organisms can either be grouped as Male or Female .,0
309,is a weekly Rock magazine by Bauer Consumer Media in the United Kingdom .,0
310,Its county seat is Stillwater .,0
311,"When one of the layers embeds complex shapes , such as sequences of symbols forming a text , and another layer contains parallel lines or curves , the superimposition image may gives rise to magnified shapes , called shape moirÃ patterns .",0
312,"After an argument , Slade says that he intends to kill Tod at his first opportunity .",1
313,"Entering the Cold War with the Korean War , Japan came to be seen as an important ally of the US government .",1
314,Articles for Bunker Types,1
315,Specific gravity usually means relative density with respect to water .,1
316,They are most common in Afghanistan and among the Pashtun in Pakistan near its border with Afghanistan .,0
317,To Bee or Not to Bee : A beekeeper gets transformed into a half-bee/half-human creature who hypnotizes the town into working in his beehive .,0
318,"The first concert included music by Wagner , Tchaikovsky , Haydn , and Liszt .",1
319,"Ramsden 's chain American surveyors sometimes used a longer chain of 100 feet -LRB- 30.48 m -RRB- , known as the engineer 's chain or Ramsden 's chain .",1
320,"Coldplay 's musical style has been defined as alternative rock , being compared to Radiohead and Oasis .",0
321,"And - so - but for some mysterious reason , the curse did n't work on Harry .",0
322,It was the most powerful anti-smoking movement in the world during the 1930s and early 1940s .,1
323,"Voldemort killed Harry 's parents , but his attack on Harry failed , leaving only a lightning bolt scar on Harry 's forehead .",0
324,"The guest host and storyline matchmaker of the August 24 episode of Raw was welterweight boxing champion , Floyd Mayweather , Jr. , who had a match with The Big Show at WrestleMania XXIV the previous year .",1
325,"Players can also play online against other players with the Nintendo Wi-Fi Connection , with Wii Chess players being able to compete against players of World Chess and Wii Chess players play against World Chess Players .",0
326,This was sometimes called the '' Brighamite '' branch of the faith .,1
327,"This was a Pyrrhic victory , however ; the city had shown itself strong enough to defy the powerful Archbishop of Cologne , but lost much of its trade : the '' freed '' town was two-thirds surrounded by territories with other rulers .",0
328,"Irving 's brother is a writer and director David Irving , and her sister Katie Irving is a singer and teacher of deaf children .",0
329,"'' Actors and Actor -- Managers at Rome in the Time of Plautus and Terence , '' in Greek and Roman Actors : Aspects of an Ancient Profession .",0
330,'' In My Place '' was released August 2002 .,0
331,"February 10 -- Aaron Hill , English writer -LRB- d. 1750 -RRB-",1
332,The referendum was held on August 30 .,0
333,Writers in ancient Greek used Î á 1\/2 Î Ï Î Ï Î Î Î 1\/2 or Î á 1\/2 Î Ï Î Ï Î Î Ï .,1
334,Keith Richards -LRB- born 18 December 1943 -RRB- is an English guitarist best known as a founding member of The Rolling Stones .,0
335,"Many Protestants , especially Calvinists , consider him to be one of the theological fathers of Reformation teaching on salvation and grace .",0
336,Moe was the first voice Hank Azaria performed for the show .,1
337,So Japan 's currency code is JPYâ '' JP for Japan and Y for yen .,1
338,It was not completed and consecrated until 1318 in the reign of Robert the Bruce -LRB- 1306-29 -RRB- .,0
339,"As of April 2010 , the Circle Jerks have released six full-length albums .",0
340,"Clifton Beach or Seaview is a beach in Karachi , Pakistan located on the Arabian Sea . It is one of the neighborhoods of Clifton , Saddar Town .",1
341,"It traditionally was called the '' King of Terriers '' because before the creation of the Black Russian Terrier by the NKVD , the Airedale was largest of the terrier breeds .",0
342,Lakas Kampi Christian-Muslim Democrats is a centrist political party in the Philippines .,0
343,"The highest is Cross Fell in eastern Cumbria , at .",0
344,"In The Simpsons Season Four DVD commentary , Matt Groening states that the original idea behind Marge 's hair was to hide large rabbit ears .",0
345,"Leon Osman -LRB- born 17 May 1981 -RRB- , is an English football player currently playing for Everton .",1
346,"One reason for this , may be that Setesdal stev are often more meditative -LRB- or elegiac -RRB- , in regard to the stev text .",1
347,"To make matters worse , Rudolph of Swabia died on October 16 of the same year .",1
348,"ISBN 0801872235 Griffiths , M. , Wells , R.T. , and Barrie , D.J. 1991 .",0
349,"There were over 6,000 monasteries in Tibet , but nearly all were ransacked and destroyed by Red Guards during the Cultural Revolution .",1
350,On September 7 Kate McCann was reported to be a formal suspect in the disappearance of Madeleine .,1
351,"The pattern of reducing the contestants down was briefly interrupted on two occasions : once when Izzy -LRB- Katie Crown -RRB- was reinstated following a voting irregularity where her alter-ego , '' E-Scope '' , was voted off , and another time when Courtney -LRB- Emilie-Claire Barlow -RRB- , a contestant who did not originally qualify for Total Drama Action , successfully sued the show .",0
352,"Terry made an agreement with Danielle that if either of them won the final immunity challenge , they would take the second place winner to the final two .",1
