,original_text,label
288,"Gohar Shahi 's supporters claim that the images of Gohar Shahi have been appeared on the Moon , Sun , and the Al-Hajar-ul-Aswad -LRB- Black Stone -RRB- of Kaaba caused greater opposition .",0
289,"Beverly Cleary -LRB- born Beverly Atlee Bunn on April 12 , 1916 -RRB- is an American author from Oregon .",1
290,"Shri Neem Karoli Baba or Shri Neeb Karori Baba -LRB- à à à à à à à à à à 3\/4 à à 3\/4 -RRB- -LRB- ? - September 11 , 1973 , in Vrindavan , India -RRB- , also known to followers as Maharaj-ji , was a Hindu guru and who loved the Hindu deity Hanuman .",0
291,"In August 1995 , Rana and her husband Hussein Kamel al Majid and Raghad and her husband , Saddam Kamel Majid , defected to Jordan , taking their children with them .",0
292,They were finally subdued by the Spanish in 1697 .,1
293,"When scared , the crest comes outwards , brushlike .",0
294,"Generally speaking , more cache means more performance , thanks to reduced stalling .",1
295,"The safari heyday of the early 20th century ` Nitro era ' records much writing on such calibres as the .577 Nitro Express , .375 H&H Magnum , .416 Rigby , .404 Jeffery , 505 Gibbs , .450 Nitro Express , .470 Nitro Express and many others .",0
296,"The Golaniad -LRB- from the word golan meaning hoodlum -RRB- was a protest in Romania in the University Square , Bucharest .",1
297,The Formula One World Constructors ' Championship -LRB- WCC -RRB- is awarded the most successful constructor of the year .,0
298,"Muay Thai -LRB- , , -RRB- is a hard martial art from Thailand .",1
299,Bhimbetka rock shelters -LRB- World Heritage Site -RRB-,1
300,"It is by far the largest single unclaimed territory on Earth , with an area of 1,610,000 kmÂ -LRB- including Eights Coast , immediately east of Marie Byrd Land -RRB- .",1
301,"He was raised by an adoptive mother , Mabel Michener , in Doylestown , Pennsylvania .",0
302,"Laing , R.D. -LRB- 1977 -RRB- Conversations with Adam and Natasha .",1
303,"Sophora is a genus of about 45 species of small trees and shrubs in the subfamily Faboideae of the pea family , Fabaceae .",1
304,"In December 1889 , he succeeded Graciano López Jaena as editor of the Filipino reformist periodical La Solidaridad in Madrid .",0
305,"In the episodes '' In the Shadow of Two Gunmen , Part I '' , '' In the Shadow of Two Gunmen , Part II '' and '' Bartlet for America '' , flashbacks are used to tell how Bartlet defeated Texas Senator John Hoynes -LRB- Tim Matheson -RRB- and Washington Senator William Wiley for the Democratic nomination .",1
306,"The border with these countries are more than 2,000 kilometres long and includes nearly 650 kilometres of water along the southern shore of the Caspian Sea .",0
307,"Filming generally went smoothly , with the only major problem being when Nicole Kidman injured her knee while filming one of the more complicated dance sequences .",0
308,"There is no official release of Britannica for Linux , however , there is a way that can help experienced users run Encyclopædia Britannica 2004 Ultimate Reference Suite DVD on Linux .",0
309,"One example of evolution at work is the case of the hawthorn fly , Rhagoletis pomonella , which appears to be undergoing sympatric speciation .",0
310,For a time he lived and worked throughout the South and Midwest as a migrant worker . He and his family returned to Mississippi in 1926 .,1
311,"Even though it is close to Melbourne , French Island is relatively isolated and undeveloped .",0
312,U.S. Immigration and Customs Enforcement -LRB- ICE -RRB- is the largest and primary law enforcement agency of the United States Department of Homeland Security -LRB- DHS -RRB- .,0
313,"It was released in Japan and several other Asian nations on March 13 , 2009 , while it will not be released in the United States until April 10 , 2009 in the United States .",0
314,The club was reformed as F.C. Halifax Town in July 2008 .,1
315,"His birth place was Chandra Mohan Jain in Kuchwda , a small village in the Narsinghpur District of Madhya Pradesh state in India .",0
316,In the end Judas gives way to despair .,1
317,"He has co-written several other films , such as F.I.S.T. , Rhinestone , Over the Top and the first three Rambo films .",0
318,Organisms can either be grouped as Male or Female .,0
319,Its county seat is Stillwater .,0
320,"When one of the layers embeds complex shapes , such as sequences of symbols forming a text , and another layer contains parallel lines or curves , the superimposition image may gives rise to magnified shapes , called shape moirÃ patterns .",0
321,"Entering the Cold War with the Korean War , Japan came to be seen as an important ally of the US government .",1
322,Articles for Bunker Types,1
323,Specific gravity usually means relative density with respect to water .,1
324,To Bee or Not to Bee : A beekeeper gets transformed into a half-bee/half-human creature who hypnotizes the town into working in his beehive .,0
325,"The first concert included music by Wagner , Tchaikovsky , Haydn , and Liszt .",1
326,"Ramsden 's chain American surveyors sometimes used a longer chain of 100 feet -LRB- 30.48 m -RRB- , known as the engineer 's chain or Ramsden 's chain .",1
327,"Coldplay 's musical style has been defined as alternative rock , being compared to Radiohead and Oasis .",0
328,"And - so - but for some mysterious reason , the curse did n't work on Harry .",0
329,It was the most powerful anti-smoking movement in the world during the 1930s and early 1940s .,1
330,"Voldemort killed Harry 's parents , but his attack on Harry failed , leaving only a lightning bolt scar on Harry 's forehead .",0
331,see 1968 Stanley Cup Finals,0
332,"The guest host and storyline matchmaker of the August 24 episode of Raw was welterweight boxing champion , Floyd Mayweather , Jr. , who had a match with The Big Show at WrestleMania XXIV the previous year .",1
333,"Players can also play online against other players with the Nintendo Wi-Fi Connection , with Wii Chess players being able to compete against players of World Chess and Wii Chess players play against World Chess Players .",0
334,This was sometimes called the '' Brighamite '' branch of the faith .,1
335,"It was occupied by Belgian troops during World War I . After Germany 's defeat , France became the colonial power in eastern Cameroon , and Yaoundé became the capital of French Cameroon .",1
336,"The list is the same as the 2000 season 's list except for Kirk , which replaced Keith .",0
337,"This was a Pyrrhic victory , however ; the city had shown itself strong enough to defy the powerful Archbishop of Cologne , but lost much of its trade : the '' freed '' town was two-thirds surrounded by territories with other rulers .",0
338,French explorers and settlers created a network of fur trading posts along the Mississippi River and the upper Great Lakes .,0
339,"Irving 's brother is a writer and director David Irving , and her sister Katie Irving is a singer and teacher of deaf children .",0
340,"'' Actors and Actor -- Managers at Rome in the Time of Plautus and Terence , '' in Greek and Roman Actors : Aspects of an Ancient Profession .",0
341,'' In My Place '' was released August 2002 .,0
342,"February 10 -- Aaron Hill , English writer -LRB- d. 1750 -RRB-",1
343,"In late August 2004 , reports came out predicting a London and Paris tie in the 2012 bid .",0
344,Writers in ancient Greek used Î á 1\/2 Î Ï Î Ï Î Î Î 1\/2 or Î á 1\/2 Î Ï Î Ï Î Î Ï .,1
345,Keith Richards -LRB- born 18 December 1943 -RRB- is an English guitarist best known as a founding member of The Rolling Stones .,0
346,"Many Protestants , especially Calvinists , consider him to be one of the theological fathers of Reformation teaching on salvation and grace .",0
347,Moe was the first voice Hank Azaria performed for the show .,1
348,So Japan 's currency code is JPYâ '' JP for Japan and Y for yen .,1
349,It was not completed and consecrated until 1318 in the reign of Robert the Bruce -LRB- 1306-29 -RRB- .,0
350,"As of April 2010 , the Circle Jerks have released six full-length albums .",0
351,They are native to the tropical region of Southeast Asia .,0
352,"Clifton Beach or Seaview is a beach in Karachi , Pakistan located on the Arabian Sea . It is one of the neighborhoods of Clifton , Saddar Town .",1
353,"It traditionally was called the '' King of Terriers '' because before the creation of the Black Russian Terrier by the NKVD , the Airedale was largest of the terrier breeds .",0
354,All of the site 's content is covered by the GNU Free Documentation License .,1
355,Lakas Kampi Christian-Muslim Democrats is a centrist political party in the Philippines .,0
356,"They have light to medium industries , services , and tourism as major employers .",0
357,"The highest is Cross Fell in eastern Cumbria , at .",0
358,Felix White -- Guitar and Vocals,0
359,"In The Simpsons Season Four DVD commentary , Matt Groening states that the original idea behind Marge 's hair was to hide large rabbit ears .",0
360,"Leon Osman -LRB- born 17 May 1981 -RRB- , is an English football player currently playing for Everton .",1
361,"To make matters worse , Rudolph of Swabia died on October 16 of the same year .",1
