,original_text,label
298,In 2007 he appeared in the direct-to-video film Walking Tall : The Payback which is a sequel to the 2004 film Walking Tall .,0
299,"Ø Ø mard , meaning '' man '' .",1
300,Lieutenant - General JAGJIT SINGH AURORA gives a solemn assurance that personnel who surrender will be treated with dignity and respect that soldiers are entitled to in accordance with the provisions of the GENEVA Convention and guarantees the safety and well-being of all PAKISTAN military and para-military forces who surrender .,0
301,A university study in Brazil of guaraná extract showed a platelet aggregation decrease of up to 37 % of control values and a decrease of platelet thromboxane formation from arachidonic acid of up to 78 % of control values .,0
302,"Babylon was a city-state of ancient Mesopotamia , the remains of which are found in present-day Iraq , about 85 kilometers -LRB- 55 mi -RRB- south of Baghdad .",0
303,It states that the proportions of alleles of all genes in any population will remain the same unless perturbed -LRB- disturbed -RRB- .,0
304,"They are commonly eaten with lemons and powdered sugar , although jam is sometimes used as well .",0
305,Pieve di Santa Maria -LRB- built before the 11th century -RRB- .,1
306,Director Robert Maier made a documentary short about her in 1975 entitled Love Letter to Edie .,1
307,"Martin Adams -LRB- born 4 June 1956 in Sutton , London -RRB- is an English international darts player .",1
308,"Robinson 's career is generally considered to mark the beginning of the postâ '' '' long ball '' era in baseball , in which a need for power-hitting was replaced with balanced offensive strategies that used footspeed to create runs through baserunning .",0
309,"Being nearly landlocked affects the Mediterranean Seas properties ; for instance , tides are very limited as a result of the narrow connection with the Atlantic Ocean .",0
310,"The band 's fourth studio album , Viva la Vida or Death and All His Friends -LRB- 2008 -RRB- , was produced by Brian Eno and released again to largely favourable reviews , earning several Grammy nominations and wins .",0
311,"It is likely that not all species have been described yet , and that some of the species described below as different may be combined into one species in future reclassifications .",0
312,"A Blu-ray Disc version was released on September 23 , 2008 .",1
313,"The present building at 301 Park Avenue in Manhattan is a 47 floor , 625 ft. -LRB- 191 m -RRB- Art Deco landmark , designed by architects Schultze and Weaver and dating from 1931 .",0
314,In August 1941 Robert Menzies resigned as Prime Minister .,1
315,"They usually have either physiological causes , such as a high fever , or psychological ones , such as trauma or stress in the sleeper 's life .",0
316,"Many volcanoes stand near the sea , and the ashes cast out by them are mingled with the sediments that are gathering at the bottom of the waters .",0
317,The cyclone 's lowest barometric pressure occurs in the eye .,0
318,Doughnuts can be made from a yeast-based dough for raised doughnuts or a special type of cake batter .,1
319,Blue Lagoon has two family owned warungs that will be glad to prepare a meal and serve beer .,1
320,"Jakob Bernoulli wanted such a spiral engraved on his headstone , but , by error , an Archimedean spiral was placed there instead .",1
321,It was co-produced by Nickelodeon in 1989 and 1990 .,1
322,"He demanded the reintegration of the Croatian lands , the large kingdom of Croatia of old -LRB- the Middle Age 's Kingdom of Croatia -RRB- , the homeland of one people , with the same blood , language , past and -LRB- God willing -RRB- future .",0
323,"Shepreth railway station is on the Great Northern Line , the main line between Cambridge and London .",1
324,"Its capital is Chalons-en-Champagne , which was known as Chalsons-sur-Marne until 1998 .",0
325,"It also includes the daily religious slot Thought for the Day , again similar to that broadcast on Radio 4 's Today programme .",1
326,"In 2004 , Rolling Stone magazine ranked Joplin # 46 on its list of the 100 Greatest Artists of All Time .",0
327,Cotton began to work with the Muddy Waters Band around 1955 .,1
328,"The Seven Gods of Fortune , commonly called the Seven Lucky Gods in English , refer to the seven gods of good fortune in Japanese mythology and folklore .",0
329,Amyntas IV 359-356 BCE,1
330,"The CHL commissioner is now Duane Lewis , who succeeded Brad Treliving on an temporary basis after Treliving took a position with the NHL 's Phoenix Coyotes following the 2006-2007 season .",0
331,"Notes The logarithmic spiral can be distinguished from the Archimedean spiral by the fact that the distances between the turnings of a logarithmic spiral increase in geometric progression , while in an Archimedean spiral these distances are constant .",0
332,He was a Redemptorist priest known for having a deep faith in God and a deep love of Mary .,1
333,Archelaus II 396-393 BCE,1
334,"As the wadjet -LRB- also udjat or utchat -RRB- , it also represented the sun , and was associated with the Sun God Ra -LRB- Re -RRB- .",0
335,He translated Campus Stellae -LRB-/O1999/O-RRB- .,1
336,The Arabic Wikipedia is currently the 27th largest edition of Wikipedia by article count .,0
337,It allows the user to create their own '' den '' or room which the can furnish .,1
338,"One form of high temperature corrosion can lead to the formation of compacted oxide layer glazes , which under certain circumstances reduces wear .",0
339,"The German Air Force , led by Hermann Göring , contributed many units of ground forces to the war in Russia as well as the Normandy front .",0
340,"From 1930-33 he taught at the Berlin Hochschule , from 1944 to 1958 at the Guildhall School of Music , and then at the Musikhochschule KÃ ln -LRB- 1957 â '' 82 -RRB- and the Conservatory in Bern -LRB- 1957 â '' 85 -RRB- .",1
341,"Commercial scale sterilization of food is not common , because it adversely affects the taste and quality of the product .",0
342,It has an area of 27 km ² .,1
343,"In Heidelberg , he met Hedwig Schallenberg , who later became his wife .",1
344,"Bischofshofen -LRB- population 10,061 , 2001 -RRB- is a city located in the Salzach valley in the Alps , in the District of Pongau , in Salzburgerland , Austria .",1
345,"The highest point is High Willhays , above sea level .",1
346,"Europeans brought saffron to the Americas when immigrant members of the Schwenkfelder Church left Europe with a trunk containing saffron corms ; indeed , many Schwenkfelders had widely grown saffron in Europe .",0
347,"Ronald William Howard -LRB- born March 1 , 1954 -RRB- is an American actor and director .",0
348,"Not only were there gold and diamonds to look for : people were needed to run shops , build houses and do lots of other things .",1
349,"The geographical coordinates of the city are : 42 ° 27 ´ N , 2 ° 29 ´ W . The city is 152 km to Bilbao , 336 to Madrid and 468 to Barcelona .",1
350,"A histogram of something is therefore , etymologically speaking , a drawing of the web of this something .",0
351,Surrealist works have an element of surprise : unexpected items are placed next to each other for no clear reason . Many Surrealist artists and writers see their work as an expression of the philosophical movement first and foremost .,0
352,"It had a population of 15,549 recorded in the 2001 census , and is a typical west of Scotland industrial town .",0
353,"Because the oil reservoirs usually extend over a large area , possibly several hundred kilometres across , the only way to completely exploit the field is with many wells in different parts of the field .",0
354,There are around 4 million Croats living inside Croatia and up to 4.5 million throughout the rest of the world .,1
355,"A common favorite of many is the traditional Scottish Christmas cake , the '' Whisky Dundee . ''",0
356,Organisms that live in oceans are adapted to live in salt water .,1
357,"The walls of Babylon were impenetrable , and the only way into the city was through one of its many gates or through the Euphrates , which ebbed beneath its thick walls .",0
358,M > Train was a train operator of half of Melbourne 's suburban railway network .,0
359,The Undertaker and Steve Austin defeated Kane and Mankind to win the WWF Tag Team Championship -LRB- 17:28 -RRB- Undertaker pinned Kane after a Tombstone Piledriver .,1
360,"Giving the album a C + review , Marc Weingarten of Entertainment Weekly says the album is filled with '' protest anthems that lean closer to the burnished angst of such bands as New Found Glory and Fall Out Boy than the genuine outrage of brainy Green Day '' and songs that are '' peppy but pretty empty , power-chord downers with little bark or bite . ''",0
